,Name,Age,City
1247,John,73,London
1248,Sara,51,New York
1249,Jane,27,Paris
1250,John,40,New York
1251,Sara,47,Paris
1252,Jane,50,London
1253,Sam,33,Paris
1254,John,58,London
1255,John,80,Toronto
1256,Sara,42,London
1257,Sara,81,Toronto
1258,Jane,36,Toronto
1259,John,60,New York
1260,Sara,59,London
1261,Sara,61,New York
1262,Sara,64,London
1263,Sara,20,Toronto
1264,Jane,65,Paris
1265,John,37,New York
1266,Jane,20,New York
1267,Sam,85,Toronto
1268,Jane,20,Paris
1269,John,46,Paris
1270,John,49,London
1271,John,37,New York
1272,Sara,76,New York
1273,Sam,65,New York
1274,John,49,Paris
1275,Jane,78,New York
1276,Sara,44,Paris
1277,John,31,New York
1278,Sara,55,Paris
1279,John,91,New York
1280,John,36,London
1281,Jane,59,New York
1282,Jane,71,London
1283,Jane,52,Toronto
1284,Sara,74,Toronto
1285,Jane,100,London
1286,Sara,54,Paris
1287,Jane,82,London
1288,Jane,99,Toronto
1289,Sam,85,New York
1290,John,96,New York
1291,Sam,25,Paris
1292,Jane,92,Paris
1293,Jane,80,London
1294,Sara,85,Toronto
1295,Jane,78,New York
1296,John,64,Toronto
1297,John,95,Paris
1298,Jane,72,Toronto
1299,John,37,Toronto
1300,Sam,89,London
1301,Jane,61,Paris
1302,Jane,99,Toronto
1303,Sara,71,London
1304,John,88,Toronto
1305,Sara,75,Toronto
1306,Jane,70,New York
1307,John,70,London
1308,Jane,81,London
1309,Sara,28,Toronto
1310,Jane,94,Paris
1311,John,24,New York
1312,Sam,39,London
1313,Jane,39,Paris
1314,Jane,19,Paris
1315,John,91,Paris
1316,Sara,87,New York
1317,Sam,68,Toronto
1318,Jane,83,Toronto
1319,Sara,97,Toronto
1320,Sam,76,London
1321,Jane,51,New York
1322,John,91,London
1323,Jane,38,Toronto
1324,Jane,80,London
1325,Jane,99,New York
1326,John,23,New York
1327,Sam,46,London
1328,Sam,53,New York
1329,Sam,90,Toronto
1330,Sam,37,New York
1331,Sara,83,New York
1332,John,82,Paris
1333,Sam,70,Paris
1334,Jane,32,Paris
1335,Jane,27,London
1336,John,73,London
1337,Sam,27,Toronto
1338,Jane,18,London
1339,John,83,New York
1340,Jane,42,Paris
1341,Jane,78,New York
1342,John,88,London
1343,John,86,Paris
1344,Jane,74,Paris
1345,John,20,London
1346,Sam,37,Paris
1347,John,20,Toronto
1348,John,30,Toronto
1349,Sara,37,New York
1350,John,61,London
1351,Jane,57,Paris
1352,John,19,London
1353,Jane,87,Paris
1354,Sara,87,London
1355,Sam,90,London
1356,John,67,London
1357,Jane,51,Toronto
1358,Jane,34,Toronto
1359,Sara,83,London
1360,Sam,52,Toronto
1361,John,86,London
1362,Sara,70,London
1363,Sara,48,New York
1364,Sara,57,New York
1365,Jane,66,London
1366,John,36,Paris
1367,Sara,82,Paris
1368,Jane,83,Toronto
1369,Jane,81,New York
1370,Sara,22,London
1371,Jane,89,Toronto
1372,Sara,46,London
1373,Sam,43,Paris
1374,John,95,Paris
1375,John,58,New York
1376,John,97,Toronto
1377,Sam,95,London
1378,Sara,60,New York
1379,Sara,54,Toronto
1380,John,86,Toronto
1381,John,74,Toronto
1382,John,93,London
1383,John,39,London
1384,John,90,Paris
1385,Sam,84,Toronto
1386,Sam,77,New York
1387,Jane,93,New York
1388,Jane,42,New York
1389,John,57,Toronto
1390,Jane,44,New York
1391,John,83,Paris
1392,Sara,52,Paris
1393,Sam,29,Toronto
1394,Sam,24,London
1395,John,24,Toronto
1396,John,32,New York
1397,John,43,London
1398,Jane,93,New York
1399,Sam,80,New York
1400,Sam,67,Toronto
1401,Sam,94,Toronto
1402,Sara,26,Paris
1403,Sara,47,Toronto
1404,Sara,30,Paris
1405,Sara,24,London
1406,Sara,69,Paris
1407,Sam,86,Toronto
1408,Jane,20,New York
1409,Sam,88,Paris
1410,Jane,28,Toronto
1411,Sara,42,New York
1412,Sara,62,London
1413,Sam,25,Paris
1414,Sara,69,New York
1415,Jane,20,Paris
1416,Sara,42,Paris
1417,John,94,London
1418,Jane,42,Paris
1419,Sara,70,London
1420,John,20,London
1421,Sara,92,London
1422,John,86,Toronto
1423,Jane,76,New York
1424,Jane,83,Paris
1425,Sara,70,London
1426,John,81,London
1427,Jane,100,London
1428,John,86,Paris
1429,John,99,Paris
1430,Sam,21,Toronto
1431,Sara,49,London
1432,John,44,New York
1433,Sam,49,London
1434,Jane,74,London
1435,Sam,68,London
1436,Sam,74,London
1437,Sara,69,New York
1438,John,51,Paris
1439,Sam,84,Toronto
1440,Jane,97,Toronto
1441,Sam,68,Paris
1442,John,32,London
1443,Jane,95,New York
1444,Sam,89,Paris
1445,Sara,65,Toronto
1446,Sam,33,Toronto
1447,Jane,38,New York
1448,John,36,London
1449,Sam,73,London
1450,Jane,32,New York
1451,Sam,73,London
1452,Sam,42,London
1453,John,86,New York
1454,John,83,New York
1455,Jane,69,New York
1456,John,37,Toronto
1457,Sam,75,New York
1458,John,99,New York
1459,Sam,63,New York
1460,Sara,27,London
1461,Sam,59,New York
1462,Jane,63,Paris
1463,Jane,77,London
1464,Sara,87,Paris
1465,John,50,Toronto
1466,Sara,42,Toronto
1467,John,82,Toronto
1468,John,93,London
1469,Jane,68,Toronto
1470,Sam,69,Toronto
1471,Sara,34,New York
1472,Jane,63,Toronto
1473,John,84,Paris
1474,John,60,Toronto
1475,Jane,30,New York
1476,Sam,94,London
1477,Sam,97,Toronto
1478,John,87,Paris
1479,Sam,94,Toronto
1480,Sam,21,London
1481,Jane,76,New York
1482,Sara,51,Toronto
1483,Sara,65,Toronto
1484,Sara,84,Paris
1485,Jane,61,Paris
1486,Sam,69,Paris
1487,John,48,New York
1488,Sara,51,Toronto
1489,Jane,49,Toronto
1490,Sara,58,New York
1491,John,98,London
1492,Sam,51,New York
1493,Jane,36,New York
1494,Sara,58,Paris
1495,Jane,96,London
1496,Sam,39,London
1497,Jane,66,Toronto
1498,Jane,95,London
1499,Sara,43,Toronto
1500,Sara,55,Toronto
1501,Sam,55,New York
1502,Sam,71,Paris
1503,Sam,60,Toronto
1504,Sara,37,London
1505,Sara,49,Toronto
1506,John,54,Toronto
1507,Sara,49,New York
1508,Jane,30,Toronto
1509,Jane,84,London
1510,Sara,89,London
1511,Sam,49,New York
1512,Jane,45,New York
1513,Sara,62,London
1514,Sara,70,Toronto
1515,Sam,43,New York
1516,Jane,84,New York
1517,Sam,59,Paris
1518,Sara,19,Paris
1519,Sam,37,Toronto
1520,Sara,80,Toronto
1521,Jane,89,Paris
1522,Sara,54,London
1523,Jane,61,New York
1524,Sara,99,New York
1525,John,34,London
1526,Sara,57,Paris
1527,Sam,25,New York
1528,Jane,39,New York
1529,Sam,89,Paris
1530,Sara,93,New York
1531,John,68,Toronto
1532,Sara,91,Paris
1533,Jane,93,Toronto
1534,John,50,New York
1535,John,68,London
1536,Jane,70,Toronto
1537,Sara,32,Toronto
1538,Sam,60,Toronto
1539,John,86,New York
1540,Jane,74,London
1541,John,41,Paris
1542,Sara,56,Toronto
1543,Jane,93,London
1544,Sam,87,New York
1545,Sam,53,New York
1546,Sam,32,London
1547,Jane,51,London
1548,John,90,Paris
1549,Sam,39,New York
1550,John,48,London
1551,John,30,London
1552,Jane,24,Paris
1553,John,78,Toronto
1554,John,88,London
1555,Sam,97,New York
1556,John,55,New York
1557,John,42,New York
1558,Sam,24,New York
1559,Sara,21,New York
1560,John,65,London
1561,Jane,65,New York
1562,Sara,88,London
1563,John,66,London
1564,Sara,54,Toronto
1565,John,77,Toronto
1566,Jane,62,London
1567,Jane,45,New York
1568,Sara,41,London
1569,John,94,Paris
1570,John,42,Paris
1571,Sam,39,New York
1572,Jane,65,London
1573,Sam,20,Toronto
1574,Sara,63,London
1575,Jane,52,Toronto
1576,John,56,London
1577,John,74,London
1578,Sara,76,Toronto
1579,John,27,London
1580,John,92,New York
1581,Sam,88,Paris
1582,Jane,64,Toronto
1583,Sara,50,London
1584,Sam,96,London
1585,John,54,Toronto
1586,Sam,69,London
1587,Sara,86,New York
1588,Jane,98,Toronto
1589,Jane,75,New York
1590,Jane,37,London
1591,John,89,New York
1592,Jane,54,Paris
1593,John,96,New York
1594,John,69,Toronto
1595,Sara,79,Paris
1596,John,78,London
1597,John,88,New York
1598,Jane,75,New York
1599,Sara,28,Toronto
1600,Sam,56,London
1601,Jane,28,New York
1602,John,35,Paris
1603,Sara,37,Toronto
1604,Sam,89,Paris
1605,John,68,London
1606,Jane,73,Toronto
1607,John,41,New York
1608,Sara,50,Paris
1609,Jane,50,Paris
1610,John,99,London
1611,Sam,76,New York
1612,Sara,60,Paris
1613,John,48,New York
1614,Jane,64,Toronto
1615,Sara,18,London
1616,Sara,90,London
1617,John,100,Toronto
1618,Sam,70,Toronto
1619,Jane,42,London
1620,John,86,Paris
1621,Jane,86,New York
1622,Jane,64,Toronto
1623,Sam,97,London
1624,Sam,47,Toronto
1625,Sara,43,Toronto
1626,Sam,31,London
1627,Sara,25,New York
1628,John,60,New York
1629,John,76,London
1630,Sara,97,Paris
1631,Sara,75,London
1632,John,61,Toronto
1633,John,23,Toronto
1634,John,96,Toronto
1635,Sam,88,London
1636,Sara,28,Paris
1637,Sara,61,Paris
1638,Jane,23,Paris
1639,Jane,100,New York
1640,Jane,63,Toronto
1641,Sam,18,Toronto
1642,Sara,20,London
1643,Sara,86,Toronto
1644,Sara,81,Toronto
1645,John,18,New York
1646,Jane,40,New York
1647,John,25,London
1648,Sam,43,Toronto
1649,Jane,95,New York
1650,Sara,57,Toronto
1651,Sara,50,New York
1652,Sam,27,New York
1653,John,66,Toronto
1654,John,41,Toronto
1655,Sam,87,New York
1656,Sara,66,New York
1657,Sara,19,New York
1658,Sara,42,London
1659,Sara,34,New York
1660,Jane,63,London
1661,Sara,39,London
1662,Sara,36,New York
1663,Sara,30,Paris
1664,John,56,Paris
1665,Jane,26,Paris
1666,Sam,84,New York
1667,John,49,London
1668,John,67,London
1669,Jane,61,Paris
1670,John,77,Paris
1671,Sara,90,Paris
1672,Sara,87,New York
1673,Sara,91,Paris
1674,John,30,London
1675,John,59,Paris
1676,John,23,Paris
1677,Jane,59,London
1678,Sara,52,Toronto
1679,Jane,24,Toronto
1680,Jane,83,New York
1681,Sam,100,Paris
1682,Jane,73,Paris
1683,Sam,91,London
1684,Sara,77,Toronto
1685,John,20,London
1686,John,82,Toronto
1687,Jane,80,New York
1688,Sam,37,New York
1689,Jane,93,Paris
1690,Sam,94,New York
1691,Sara,87,London
1692,Sara,58,London
1693,Jane,26,Paris
1694,John,30,New York
1695,Jane,90,New York
1696,Sara,45,Paris
1697,Sara,59,London
1698,John,64,Paris
1699,John,90,London
1700,Jane,94,New York
1701,Sam,77,New York
1702,Sara,53,London
1703,Jane,24,Toronto
1704,Sara,23,Paris
1705,John,67,Paris
1706,Sam,45,New York
1707,Sam,59,Toronto
1708,John,68,London
1709,Sara,24,New York
1710,John,84,New York
1711,Sara,67,Paris
1712,Jane,34,New York
1713,Sara,20,London
1714,John,56,Paris
1715,John,79,New York
1716,Sara,92,Toronto
1717,Sara,81,Toronto
1718,Sam,35,New York
1719,John,29,New York
1720,Jane,30,New York
1721,Jane,89,Paris
1722,Jane,66,Toronto
1723,Sam,61,Paris
1724,John,51,New York
1725,Sara,47,London
1726,Sara,76,London
1727,Sara,69,New York
1728,Jane,63,Paris
1729,Jane,77,Toronto
1730,Sam,25,Paris
1731,Jane,27,Paris
1732,John,57,Paris
1733,Sara,94,New York
1734,Jane,41,Paris
1735,Sam,45,New York
1736,Sara,97,Paris
1737,Sam,66,Toronto
1738,Sara,27,Toronto
1739,Sara,40,New York
1740,Jane,26,Paris
1741,Sam,97,Paris
1742,John,80,New York
1743,John,80,London
1744,Sam,79,New York
1745,Sam,79,London
1746,Sam,33,London
1747,Jane,41,London
1748,Sam,44,London
1749,Sam,89,New York
1750,John,63,Toronto
1751,Sara,89,New York
1752,Sam,81,Toronto
1753,Sam,53,New York
1754,Jane,71,London
1755,John,33,London
1756,John,86,New York
1757,Sara,57,London
1758,Jane,40,Toronto
1759,Jane,54,New York
1760,Sam,80,Toronto
1761,Sam,33,London
1762,John,79,London
1763,Sara,74,Paris
1764,Sam,48,Paris
1765,Sara,41,Toronto
1766,John,70,London
1767,Jane,35,New York
1768,Sam,82,Toronto
1769,Sam,89,London
1770,Sam,48,Toronto
1771,Jane,43,Toronto
1772,Jane,49,London
1773,John,68,Toronto
1774,John,22,London
1775,Jane,61,Paris
1776,John,75,London
1777,John,32,New York
1778,John,52,Toronto
1779,Sara,55,Toronto
1780,Jane,100,London
1781,John,19,New York
1782,Jane,70,London
1783,Sam,50,Paris
1784,Sam,73,Paris
1785,Sam,88,Toronto
1786,Sam,83,Paris
1787,John,75,New York
1788,John,53,New York
1789,Jane,71,Toronto
1790,Jane,85,New York
1791,Sara,61,London
1792,Sam,29,Paris
1793,Sara,94,London
1794,John,40,New York
1795,Jane,56,Toronto
1796,Sam,97,Toronto
1797,Sara,21,Paris
1798,Jane,95,Paris
1799,John,55,New York
1800,Sara,88,Paris
1801,Jane,94,London
1802,John,46,Toronto
1803,Sam,44,London
1804,John,90,London
1805,Sara,50,New York
1806,Jane,83,Toronto
1807,John,53,Toronto
1808,Sam,33,New York
1809,Sam,30,London
1810,John,86,London
1811,Jane,100,Toronto
1812,Sam,35,Toronto
1813,Jane,27,Toronto
1814,John,26,London
1815,John,84,London
1816,Sam,22,New York
1817,Sara,89,London
1818,Sam,35,London
1819,Sara,25,New York
1820,Sam,24,Toronto
1821,Jane,64,Paris
1822,Jane,35,New York
1823,Sara,60,New York
1824,Jane,23,Paris
1825,Jane,68,Paris
1826,Sam,31,New York
1827,Sam,94,London
1828,John,65,London
1829,Jane,24,Paris
1830,Sam,93,Toronto
1831,John,60,Toronto
1832,John,100,New York
1833,Sara,31,Toronto
1834,Sara,100,Paris
1835,Sam,36,Toronto
1836,Sam,63,Paris
1837,Sara,100,New York
1838,Sara,63,Toronto
1839,Sam,50,New York
1840,Jane,30,Paris
1841,Jane,48,Toronto
1842,Jane,38,New York
1843,Sam,59,New York
1844,Sam,48,Toronto
1845,Jane,76,London
1846,Sam,79,New York
1847,Sara,82,Toronto
1848,Sara,85,New York
1849,Jane,65,Toronto
1850,John,62,Toronto
1851,Sam,20,Toronto
1852,Sara,68,Toronto
1853,Jane,59,Toronto
1854,Sam,61,London
1855,Sam,36,Toronto
1856,Sara,85,Paris
1857,Jane,73,Paris
1858,John,74,New York
1859,Sara,67,Paris
1860,Jane,26,London
1861,Jane,73,Toronto
1862,Jane,76,Paris
1863,John,62,Toronto
1864,Jane,31,London
1865,Jane,91,New York
1866,Jane,28,New York
1867,Jane,65,London
1868,Sara,35,London
1869,Sara,53,London
1870,Sara,63,Paris
1871,Sara,91,New York
1872,Sara,65,Paris
1873,Sara,98,London
1874,John,67,London
1875,Sam,59,London
1876,Jane,80,New York
1877,Sara,91,London
1878,Jane,89,Paris
1879,Sara,76,New York
1880,John,25,Paris
1881,Sam,32,Paris
1882,Sam,98,New York
1883,John,37,London
1884,John,99,London
1885,Sam,19,Paris
1886,Jane,47,Paris
1887,Jane,52,Toronto
1888,Jane,62,Toronto
1889,Sam,80,New York
1890,Sam,66,Toronto
1891,John,18,London
1892,Sam,64,Paris
1893,Sam,24,Paris
1894,Jane,26,New York
1895,Sam,44,Paris
1896,Sam,82,New York
1897,Sara,92,New York
1898,Jane,23,Toronto
1899,Jane,86,Paris
1900,Jane,70,Paris
1901,John,85,Paris
1902,Sam,36,London
1903,John,52,Toronto
1904,John,52,Paris
1905,Sara,95,Paris
1906,Jane,28,Paris
1907,John,63,New York
1908,John,38,London
1909,John,20,Paris
1910,John,44,New York
1911,Jane,52,London
1912,John,37,London
1913,John,50,Paris
1914,John,37,Toronto
1915,Jane,32,New York
1916,John,53,Paris
1917,John,34,Toronto
1918,Jane,95,Toronto
1919,John,42,London
1920,Sara,33,Paris
1921,Jane,78,Paris
1922,Sam,45,London
1923,Sam,96,Paris
1924,John,44,Toronto
1925,Jane,48,London
1926,Sara,93,Paris
1927,Jane,92,Toronto
1928,Sam,43,Toronto
1929,John,32,Paris
1930,Jane,75,London
1931,Jane,32,New York
1932,Jane,78,Toronto
1933,John,58,Paris
1934,Jane,47,New York
1935,Sara,70,London
1936,Sam,85,London
1937,Sara,73,Toronto
1938,John,98,Paris
1939,John,96,New York
1940,Sara,98,London
1941,Sam,44,London
1942,Sara,50,New York
1943,Sara,91,Paris
1944,John,68,London
1945,Sara,49,Toronto
1946,Jane,29,Toronto
1947,Sara,60,Toronto
1948,Sara,86,Toronto
1949,Sara,43,New York
1950,Sara,95,London
1951,Jane,81,London
1952,John,100,Paris
1953,Sam,39,Toronto
1954,John,26,Paris
1955,Jane,89,London
1956,Sam,39,New York
1957,Sara,34,Paris
1958,Jane,33,London
1959,Sam,29,Toronto
1960,Sam,23,New York
1961,Sam,67,New York
1962,Jane,88,London
1963,Jane,33,New York
1964,Sam,73,Toronto
1965,Sara,42,New York
1966,Sam,90,London
1967,Jane,31,New York
1968,John,62,London
1969,Sam,29,Paris
1970,Sara,54,New York
1971,Jane,34,Toronto
1972,Sara,40,Paris
1973,John,29,London
1974,John,99,Paris
1975,John,49,New York
1976,Jane,25,Paris
1977,Jane,96,London
1978,John,48,Paris
1979,Sara,58,Paris
1980,Sara,96,New York
1981,Sara,82,Toronto
1982,Sara,50,Paris
1983,John,30,London
1984,Sam,58,New York
1985,Sara,74,Paris
1986,Sam,58,London
1987,Jane,94,Paris
1988,Sara,96,New York
1989,Jane,43,Toronto
1990,John,31,New York
1991,Sara,20,New York
1992,John,45,Toronto
1993,Sam,58,London
1994,Sara,36,London
1995,Sara,79,New York
1996,Sam,44,London
1997,Sam,99,London
1998,Sam,46,London
1999,Sam,41,Toronto
